id,protein1,protein2,protein3,protein4,protein5,protein6,protein7,protein8,protein9,protein10,protein11,protein12,protein13,protein14,protein15,protein16,protein17,protein18,protein19,protein20,protein21,protein22,protein23,protein24,protein25,protein26,protein27,protein28,protein29,protein30,protein31,protein32,protein33,protein34,protein35,protein36,protein37,protein38,protein39,protein40,protein41,protein42,protein43,protein44,protein45,protein46,protein47,protein48,protein49,protein50,protein51,protein52
255,643.210693359375,1.5645798444747925,0.45497310161590576,2.8512380123138428,2.7419745922088623,3.730128526687622,7.202517986297607,5.2417707443237305,7.4437713623046875,0.5442637801170349,51.59941482543945,0.43829765915870667,0.10576004534959793,13.122443199157715,0.580574095249176,0.994479775428772,0.19574196636676788,0.43328410387039185,0.09413070976734161,1.5595619678497314,1.6389442682266235,0.26530903577804565,0.8295649290084839,0.10080133378505707,0.11893519759178162,4.030385971069336,0.0970008447766304,0.1497180014848709,0.7710367441177368,0.06381160020828247,15.156024932861328,0.25135692954063416,0.17828285694122314,0.6050106287002563,0.08199026435613632,0.1135232001543045,0.49482589960098267,1.8124951124191284,0.14986702799797058,0.23511812090873718,1.9500987529754639,0.2155977487564087,0.0783412903547287,0.5376050472259521,0.176442489027977,10.561213493347168,0.6803050637245178,4.050839900970459,7.658201217651367,3.739757537841797,0.8596409559249878,0.06082538142800331
256,509.0575866699219,1.3581126928329468,0.3821115791797638,2.404221296310425,2.3030130863189697,3.093553066253662,6.019315242767334,4.362392425537109,3.2017815113067627,0.2987311780452728,40.52568817138672,0.35833919048309326,0.06373786181211472,1.659395456314087,0.594894289970398,0.1281460076570511,0.0864834189414978,0.254989355802536,0.06177578121423721,0.19947795569896698,0.21678274869918823,0.1700790524482727,0.3217274248600006,0.03965684399008751,0.10419764369726181,0.47941526770591736,0.10363990813493729,0.0929429829120636,0.3666499853134155,0.048496000468730927,16.37828826904297,0.2859620749950409,0.08683649450540543,0.11652559787034988,0.050573866814374924,0.06334763765335083,1.4379959106445312,1.2696285247802734,0.08411306142807007,0.14293208718299866,2.2038841247558594,0.18000765144824982,0.05621657893061638,0.30125704407691956,0.03272430971264839,8.010343551635742,0.6067409515380859,1.5365010499954224,2.9486937522888184,5.371954917907715,1.174968957901001,0.06893515586853027
257,627.7628173828125,1.2504862546920776,0.3663053810596466,2.269765853881836,2.161841630935669,2.9443604946136475,5.707901477813721,4.165503978729248,2.677572727203369,0.19945837557315826,44.481082916259766,0.24909870326519012,0.07240000367164612,1.4424008131027222,0.14781266450881958,0.07520399987697601,0.11914630979299545,0.060208577662706375,0.05977266654372215,0.040918268263339996,0.01493324525654316,0.14563417434692383,0.295830637216568,0.03119613416492939,0.3086881637573242,0.14451494812965393,0.058086756616830826,0.12456649541854858,0.20422910153865814,0.03284604474902153,6.607645034790039,0.2325245589017868,0.052302490919828415,0.8570414781570435,0.10457924008369446,0.11774452775716782,0.2109096348285675,1.504631757736206,0.08868027478456497,0.1501004844903946,0.9919478893280029,1.8096299171447754,0.1055765375494957,0.4098563492298126,0.02919706702232361,1.6482921838760376,0.2595418095588684,2.7320542335510254,5.200485706329346,4.2448554039001465,0.9770656824111938,0.07624746859073639
258,458.2431945800781,0.8192533850669861,0.231138214468956,1.4932990074157715,1.4065728187561035,1.8826762437820435,3.675623655319214,2.674879550933838,11.290191650390625,0.8665399551391602,36.309425354003906,0.6046147346496582,0.08820422738790512,2.312161445617676,0.7259965538978577,0.452564537525177,0.22660499811172485,0.11637124419212341,0.09742293506860733,0.5700538754463196,0.4956946074962616,1.2379590272903442,2.0267386436462402,0.053622931241989136,0.32621175050735474,0.8672500252723694,0.6219558119773865,0.27296894788742065,0.7135144472122192,0.07111871242523193,3.712109088897705,0.38261789083480835,0.06674546748399734,0.7766158580780029,0.08888231217861176,0.1349349021911621,1.9068964719772339,3.478794813156128,0.47211310267448425,0.3491661548614502,4.248737335205078,0.517879068851471,0.09418752044439316,0.9740880131721497,0.11054306477308273,15.492555618286133,1.111459732055664,1.3937053680419922,2.626878023147583,4.234769344329834,0.9369519948959351,0.05732337757945061
259,656.224609375,1.6202715635299683,0.4763529896736145,2.964353561401367,2.8571808338165283,3.867929458618164,7.44862699508667,5.483930587768555,20.275238037109375,1.4412628412246704,47.031028747558594,0.3448532521724701,0.07334151118993759,7.156831741333008,0.17295333743095398,0.09506257623434067,0.11915568262338638,0.38570183515548706,0.10012675821781158,0.10233386605978012,0.028980577364563942,0.24068431556224823,0.593932032585144,0.06706062704324722,0.09895608574151993,1.7839083671569824,0.3261733949184418,0.1203707605600357,0.448516845703125,0.07838675379753113,26.56136703491211,0.6324065327644348,0.11727675050497055,0.10505817830562592,0.1584717333316803,0.09021804481744766,4.20801305770874,1.373579502105713,0.09586791694164276,0.28746116161346436,1.352779746055603,0.06892573833465576,0.05519551411271095,0.3775283992290497,0.06836502254009247,2.7868714332580566,1.0311752557754517,2.6997230052948,5.103618144989014,5.029874324798584,1.1463630199432373,0.054620400071144104
260,700.2197265625,1.6018024682998657,0.47009748220443726,2.9972639083862305,2.827533721923828,3.8176631927490234,7.404694557189941,5.408278942108154,13.685397148132324,1.0715293884277344,53.348331451416016,0.4717791676521301,0.10297351330518723,3.805145025253296,0.9120439291000366,2.0092387199401855,0.18393085896968842,0.23073381185531616,0.09462905675172806,1.3620831966400146,1.6198447942733765,0.24792057275772095,2.479172945022583,0.055391911417245865,0.19190768897533417,0.2815483510494232,0.0984216034412384,0.14826653897762299,1.0233118534088135,0.0721537321805954,28.89556121826172,0.40202561020851135,0.12009067088365555,0.8110543489456177,0.08743728697299957,0.14289991557598114,0.5363277792930603,3.53592848777771,0.3841334283351898,0.24643662571907043,2.5051450729370117,0.2192028909921646,0.08600964397192001,0.7729585766792297,0.23449203372001648,17.077396392822266,1.011019229888916,2.7359416484832764,5.220028400421143,6.286613941192627,1.4280437231063843,0.07548876106739044
261,658.969482421875,1.4220514297485352,0.4287758767604828,2.6179261207580566,2.502078056335449,3.38984751701355,6.5629658699035645,4.780623912811279,5.737622261047363,0.4319784641265869,45.29823684692383,0.3326292634010315,0.0866132453083992,5.6018195152282715,0.36726585030555725,0.7707127332687378,0.14529572427272797,0.1373985856771469,0.0821775570511818,0.9935087561607361,0.6209751963615417,0.21272222697734833,1.1719022989273071,0.061977289617061615,0.11791929602622986,3.3183820247650146,0.1294134259223938,0.3915683627128601,0.6538902521133423,0.06417058408260345,9.428409576416016,0.3058004081249237,0.09024689346551895,0.6622448563575745,0.10531151294708252,0.09495106339454651,0.47437167167663574,0.6525866389274597,0.08735155314207077,0.25275811553001404,2.4954423904418945,0.15257805585861206,0.06534560769796371,0.5312032103538513,0.04089635610580444,10.866076469421387,0.6622514724731445,3.6627912521362305,6.954482078552246,5.198233127593994,1.1842678785324097,0.059747155755758286
262,656.19091796875,1.648306131362915,0.48577266931533813,3.0339906215667725,2.8799538612365723,3.8925631046295166,7.563452243804932,5.5339250564575195,1.9917974472045898,0.1668468415737152,43.898868560791016,0.6871874332427979,0.1422041803598404,23.52993392944336,1.0194295644760132,1.108433485031128,0.2874557077884674,0.5342128276824951,0.17036493122577667,9.57563304901123,5.348133087158203,1.6720763444900513,0.6264743804931641,0.10879991203546524,0.1348545402288437,1.6504312753677368,0.14523880183696747,0.22297652065753937,0.8526210188865662,0.10125178098678589,40.83501434326172,0.5854696035385132,0.1564953774213791,0.3120521605014801,0.10737546533346176,0.1544075459241867,1.2656527757644653,2.9067203998565674,0.18743804097175598,0.4027019143104553,2.7514309883117676,1.3998827934265137,0.15612027049064636,0.6440186500549316,0.2248130589723587,13.6827392578125,0.5831088423728943,3.582327127456665,6.792646408081055,5.057292938232422,1.1686123609542847,0.0635833740234375
263,485.70361328125,1.5273590087890625,0.4268779456615448,2.7646617889404297,2.586883783340454,3.470379114151001,6.794989109039307,4.929431915283203,14.50689697265625,1.113203763961792,39.56047058105469,0.6799114346504211,0.17698368430137634,1.4868073463439941,0.19793765246868134,0.1781308948993683,0.3668673634529114,0.5174471139907837,0.47303295135498047,1.5779489278793335,1.096748948097229,0.7452360987663269,3.445827007293701,0.12756645679473877,0.5738876461982727,0.9760726690292358,0.43280893564224243,0.3943875730037689,1.46323823928833,0.21071137487888336,71.59028625488281,1.2797226905822754,0.28102412819862366,0.3270134925842285,0.17964176833629608,0.29829198122024536,1.3589307069778442,5.993448734283447,0.6600980162620544,0.7885189056396484,7.308345317840576,1.0490357875823975,0.18630555272102356,1.5290590524673462,0.130501389503479,1.1547214984893799,1.7278292179107666,1.9683223962783813,3.709172248840332,4.5776190757751465,1.01304292678833,0.06424541771411896
264,664.440185546875,1.569217324256897,0.456589937210083,2.8429224491119385,2.726752519607544,3.6884946823120117,7.147044658660889,5.241897106170654,1.6475458145141602,0.1325339525938034,44.78038024902344,0.5433194637298584,0.11999141424894333,23.178190231323242,0.3304896056652069,2.8997786045074463,0.2463078498840332,0.28934040665626526,0.1095815971493721,5.502147197723389,3.090702533721924,0.25647103786468506,0.32287684082984924,0.06927773356437683,0.12825839221477509,0.5891030430793762,0.16120441257953644,0.10429675877094269,1.1979457139968872,0.056813064962625504,19.336597442626953,0.31713464856147766,0.06890498846769333,0.44548550248146057,0.07037155330181122,0.14849169552326202,0.448821097612381,2.883347988128662,0.46205979585647583,0.21470190584659576,1.6823420524597168,0.34802713990211487,0.08495213836431503,0.6952539086341858,0.2965003550052643,6.386629104614258,0.3364705443382263,3.182955503463745,5.967798709869385,5.2890706062316895,1.2042032480239868,0.062141288071870804
265,687.1666259765625,1.3574012517929077,0.41164931654930115,2.5409462451934814,2.4021313190460205,3.2320194244384766,6.286783218383789,4.561399459838867,4.593070983886719,0.40853533148765564,54.40476608276367,0.3849650025367737,0.0978015661239624,3.217280149459839,2.1772491931915283,1.0706955194473267,0.1110491082072258,0.0633205696940422,0.0746418759226799,0.19858194887638092,0.23017382621765137,0.14356039464473724,1.0752414464950562,0.03149546682834625,0.15467645227909088,0.22574715316295624,0.0656716451048851,0.14923915266990662,0.32416439056396484,0.043823957443237305,5.6604485511779785,0.20699110627174377,0.04869702085852623,0.5738077163696289,0.052104752510786057,0.09609191864728928,0.2810479700565338,2.3016233444213867,0.27697378396987915,0.1578485667705536,1.4750419855117798,0.41512811183929443,0.08421555161476135,0.6264263987541199,0.29323840141296387,25.922544479370117,0.638252317905426,2.7513012886047363,5.1872711181640625,5.465775489807129,1.253053069114685,0.10280248522758484
266,509.9857482910156,1.4324458837509155,0.4153056740760803,2.579108238220215,2.447357654571533,3.301302671432495,6.395658493041992,4.644863128662109,10.35140323638916,0.9490182399749756,35.99298858642578,0.4164230525493622,0.09407395869493484,3.9302818775177,1.4947926998138428,1.3369944095611572,0.23860520124435425,0.34927770495414734,0.08795657753944397,0.5571374297142029,1.488113522529602,0.3376133143901825,0.9237202405929565,0.055479995906353,0.21875013411045074,0.1706850677728653,0.1281152069568634,0.2156013399362564,0.5452232360839844,0.0667475089430809,6.781615257263184,0.4107242226600647,0.10056738555431366,1.0619494915008545,0.0941685363650322,0.20156890153884888,0.6041719317436218,8.044868469238281,1.0932813882827759,0.30100002884864807,2.293104648590088,0.5717512965202332,0.10611683875322342,0.9518334865570068,0.06701244413852692,13.09998893737793,0.9500840902328491,3.111781358718872,5.910084247589111,4.50413703918457,1.007304072380066,0.1437596082687378
267,675.8158569335938,1.627371907234192,0.49479588866233826,2.988147258758545,2.8213624954223633,3.886596918106079,7.494159698486328,5.491815090179443,2.9137415885925293,0.25692546367645264,45.95610427856445,0.39311864972114563,0.09346933662891388,11.064664840698242,0.2154228687286377,0.15162710845470428,0.19146017730236053,0.3126370310783386,0.12415915727615356,1.912936806678772,7.46818208694458,0.4019906222820282,1.5347647666931152,0.11575627326965332,0.3427599370479584,1.7260324954986572,0.25540000200271606,0.15718914568424225,0.7656208276748657,0.07598964124917984,10.043530464172363,0.4290517270565033,0.16805137693881989,0.24302569031715393,0.10445381700992584,0.15769386291503906,0.5949220061302185,1.7170895338058472,0.11620946228504181,0.4433467388153076,4.660181522369385,0.8755162954330444,0.11462017893791199,0.7373284697532654,0.05140689015388489,0.39060842990875244,0.9092725515365601,2.84737229347229,5.391489505767822,5.394949436187744,1.2359403371810913,0.06307809054851532
268,592.9185180664062,1.6226462125778198,0.4813351631164551,2.973156690597534,2.8489830493927,3.8430471420288086,7.451744556427002,5.476670742034912,2.492121458053589,0.1876118779182434,48.57737731933594,0.30101266503334045,0.25197356939315796,9.378366470336914,0.21036484837532043,0.0902138203382492,0.16155493259429932,0.45820608735084534,0.15482684969902039,0.4089317321777344,2.949977397918701,1.1533859968185425,0.9892827868461609,0.08042386919260025,0.2685893774032593,2.9528448581695557,0.2163967490196228,0.15786676108837128,0.6060134768486023,0.08602853864431381,38.064598083496094,0.4141441881656647,0.15324079990386963,0.14009888470172882,0.09472187608480453,0.10897542536258698,5.254467964172363,1.267073154449463,0.16729587316513062,0.3618755340576172,2.194187879562378,1.5874732732772827,0.1318349391222,0.511888861656189,0.09183764457702637,2.7320175170898438,0.9627732634544373,2.227379322052002,4.191244602203369,3.4659368991851807,0.7975158095359802,0.05178671330213547
269,715.8113403320312,1.709923267364502,0.5039641261100769,3.1568617820739746,3.0029163360595703,4.012988567352295,7.799242973327637,5.656605243682861,5.908347129821777,0.5007866024971008,60.49607849121094,0.3785981237888336,0.07079492509365082,4.842238903045654,0.11253230273723602,0.09616271406412125,0.10792182385921478,0.3935917019844055,0.07412707060575485,0.2401234209537506,3.434344530105591,0.23594368994235992,0.6997901797294617,0.1969037801027298,0.2976805865764618,0.7431033253669739,0.1394478678703308,0.09346870332956314,0.5382757186889648,0.05681058019399643,23.536418914794922,0.23959657549858093,0.6339119672775269,0.1536143571138382,0.1102796420454979,0.07409418374300003,0.322573721408844,0.5871708393096924,0.07719547301530838,0.23023897409439087,1.702852487564087,0.6053029894828796,0.07544226199388504,0.4746209979057312,0.03170217573642731,0.21445848047733307,0.4488959312438965,5.110476493835449,9.692587852478027,4.8570427894592285,1.1165939569473267,0.1021517813205719
270,457.6284484863281,1.437703251838684,0.4023444950580597,2.6009271144866943,2.4489591121673584,3.2950193881988525,6.407290935516357,4.6589837074279785,6.706063747406006,0.5582689046859741,37.233543395996094,0.4014952778816223,0.08161351084709167,6.217467308044434,0.41775721311569214,0.2604019045829773,0.1542048454284668,0.5918973088264465,0.10110368579626083,0.6463321447372437,5.014540195465088,0.2691882848739624,0.3661326467990875,0.3594844937324524,0.14804281294345856,0.8800920844078064,0.20256827771663666,0.18690581619739532,0.5724970102310181,0.08132022619247437,38.97528076171875,0.6115065813064575,1.7642204761505127,0.24094483256340027,0.26853492856025696,0.09293804317712784,0.36406606435775757,0.6404467225074768,0.17938382923603058,0.3027932047843933,1.4745196104049683,0.3302544057369232,0.1624639928340912,0.46140074729919434,0.22299687564373016,3.925358772277832,0.49105122685432434,3.7601823806762695,7.1635026931762695,4.7879319190979,1.0507543087005615,0.06547675281763077
271,696.0712280273438,1.1530885696411133,0.3436444401741028,2.130185127258301,2.0256330966949463,2.741313934326172,5.282423496246338,3.830415964126587,2.3149356842041016,0.24441887438297272,54.46223449707031,0.345161110162735,0.0768047571182251,19.859840393066406,0.22250017523765564,0.14076529443264008,0.09212616831064224,0.0976078137755394,0.05515235289931297,1.1705725193023682,0.26162391901016235,0.08056053519248962,0.32485079765319824,0.04860319942235947,0.09641067683696747,0.6699379682540894,0.04962044209241867,0.031895291060209274,0.3818836808204651,0.03769635781645775,4.252201557159424,0.1196739599108696,0.03588088974356651,0.04617302492260933,0.04360315576195717,0.08202475309371948,0.3032318353652954,0.20980800688266754,0.04521302506327629,0.17868919670581818,2.6161303520202637,0.9116640686988831,0.08197062462568283,0.39276883006095886,0.026497509330511093,0.07045546919107437,0.38710716366767883,0.5117775797843933,0.976068913936615,5.114229679107666,1.179068684577942,0.10926622152328491
272,517.548095703125,0.9807527661323547,0.2892085909843445,1.790296196937561,1.682113528251648,2.282203197479248,4.444181442260742,3.2438833713531494,7.599658489227295,0.6065619587898254,35.291351318359375,0.751832902431488,0.6894000768661499,2.927560806274414,0.9482793211936951,1.3964515924453735,0.17445866763591766,0.2570785880088806,0.7400776147842407,1.4283503293991089,1.5138081312179565,0.38439851999282837,1.4816944599151611,0.1275169849395752,0.33871233463287354,7.705197811126709,0.6359992027282715,0.45187023282051086,0.6326369047164917,0.07235537469387054,12.672188758850098,0.3404591381549835,0.4228079915046692,0.7165299654006958,0.07785622030496597,0.1949969232082367,0.4764588475227356,3.4205472469329834,0.1526820808649063,0.3501262962818146,2.551506996154785,0.4935750365257263,0.09460951387882233,0.773147463798523,0.44989532232284546,9.468299865722656,0.7246699929237366,2.522411584854126,4.758142471313477,3.941279172897339,0.8960894346237183,0.07526999711990356
273,470.8492431640625,1.2272173166275024,0.3437700867652893,2.2038044929504395,2.088487386703491,2.807898998260498,5.483254432678223,3.941650629043579,11.22461223602295,0.871827244758606,37.884315490722656,0.433976948261261,0.07144159823656082,2.4077436923980713,0.24503406882286072,1.2478491067886353,0.1616232842206955,2.0119152069091797,0.0888420045375824,2.0816969871520996,4.017556667327881,0.261355996131897,0.7636172771453857,0.09725986421108246,0.15095333755016327,0.3914267420768738,1.4605962038040161,0.2355424016714096,0.8240635991096497,0.06217213720083237,12.99838638305664,0.2956908941268921,0.16848191618919373,0.6466537714004517,0.08829688280820847,0.10637111216783524,0.4509377181529999,1.9244637489318848,0.3058869242668152,0.21209262311458588,2.1426522731781006,0.27325600385665894,0.08023808896541595,0.5163882970809937,0.09417849034070969,5.0643205642700195,0.6387866139411926,1.956117033958435,3.733269453048706,5.042633533477783,1.1157193183898926,0.06769879907369614
274,673.0519409179688,1.0985461473464966,0.3248955011367798,2.055258274078369,1.9437360763549805,2.6162891387939453,5.113409042358398,3.704486131668091,2.1449482440948486,0.1982496976852417,52.119422912597656,0.48508793115615845,0.314719021320343,0.5599738359451294,1.123606562614441,1.2257298231124878,0.10788554698228836,0.11011738330125809,0.3772883713245392,2.048053741455078,0.31744715571403503,0.18490751087665558,0.6722950339317322,0.04226017743349075,0.19393207132816315,0.42142021656036377,0.13278549909591675,0.1592908501625061,0.7177078723907471,0.04362053424119949,6.292067527770996,0.20673631131649017,0.060406532138586044,0.44475609064102173,0.0510488860309124,0.12754996120929718,0.23489227890968323,1.4873104095458984,0.07105720043182373,0.18670403957366943,1.0561789274215698,0.21929830312728882,0.05011289194226265,0.39003580808639526,0.7243028879165649,4.805243968963623,0.3627108633518219,2.5836286544799805,4.8862714767456055,5.669976234436035,1.3041173219680786,0.07417502254247665
275,660.002197265625,1.9307565689086914,0.5502046346664429,3.537321090698242,3.385328769683838,4.5562052726745605,8.867351531982422,6.530554294586182,13.828174591064453,1.0323513746261597,42.84085464477539,0.8178463578224182,0.15120470523834229,14.826070785522461,0.5504117012023926,0.223838672041893,0.24928224086761475,0.23976510763168335,0.21216173470020294,0.6320330500602722,7.04827356338501,0.7542746663093567,0.46825382113456726,0.17333747446537018,0.1272871047258377,3.841452121734619,0.1695750653743744,0.21526946127414703,0.6448942422866821,0.25307315587997437,39.296051025390625,0.7704123258590698,0.13559973239898682,0.317531555891037,0.1670047491788864,0.27723783254623413,1.9448190927505493,9.84549617767334,1.2406177520751953,0.6774414777755737,2.6348984241485596,1.348667025566101,0.1460231989622116,0.8704672455787659,0.6328192949295044,12.558613777160645,0.6233953237533569,4.745372772216797,9.021318435668945,5.214745998382568,1.1793079376220703,0.07958430796861649
276,677.718017578125,1.2974727153778076,0.38796111941337585,2.416522979736328,2.273705244064331,3.0892245769500732,5.975009918212891,4.345456123352051,8.205979347229004,0.6549213528633118,56.640350341796875,0.422708123922348,0.06635119765996933,4.1900248527526855,0.1308252364397049,0.13579511642456055,0.09756550192832947,0.6034330725669861,0.06964395195245743,0.8565453290939331,3.649897813796997,0.18994194269180298,0.4732215702533722,0.15514880418777466,0.13309542834758759,1.0849299430847168,0.09204035252332687,0.08675964921712875,0.5306930541992188,0.06358617544174194,27.82390594482422,0.25747305154800415,0.5487886667251587,0.1327531635761261,0.07652968913316727,0.08852240443229675,0.3590999245643616,0.7941153049468994,0.16210071742534637,0.20618587732315063,1.5713458061218262,0.4850834608078003,0.06773559749126434,0.43464165925979614,0.03167346492409706,0.608906090259552,0.5475698709487915,2.5492942333221436,4.853824615478516,4.3541178703308105,1.000125527381897,0.06940840184688568
277,714.5906982421875,1.2053247690200806,0.37192413210868835,2.2696025371551514,2.146824598312378,2.872469902038574,5.652116775512695,4.100900650024414,10.771740913391113,0.8677823543548584,54.586456298828125,0.9485716819763184,0.13377240300178528,14.9508695602417,0.34941354393959045,0.6418926119804382,0.17960551381111145,0.28538835048675537,0.3221810758113861,0.6898896098136902,1.2269675731658936,0.08069159835577011,0.19464847445487976,0.06347942352294922,0.1750842183828354,2.1345760822296143,0.07715679705142975,0.11420347541570663,0.5942696332931519,0.06870444118976593,12.624419212341309,0.19072821736335754,0.20159822702407837,0.19164952635765076,0.06881342083215714,0.17204026877880096,0.20126570761203766,0.8278246521949768,0.06612377613782883,0.3575820326805115,2.4594802856445312,0.27332770824432373,0.11069031059741974,2.0071511268615723,0.22965030372142792,10.655753135681152,0.998924732208252,0.9059522747993469,1.7245579957962036,8.191603660583496,1.885724663734436,0.07936764508485794
278,656.8792724609375,1.4486565589904785,0.4219137728214264,2.6467714309692383,2.5380945205688477,3.4399125576019287,6.627781867980957,4.869056701660156,2.618635416030884,0.19624479115009308,47.2628059387207,0.8453072905540466,0.13710132241249084,9.650224685668945,0.9095829129219055,1.4435182809829712,0.5135815143585205,0.9398455023765564,0.307794451713562,31.735332489013672,24.629650115966797,1.3223750591278076,0.7552949786186218,0.22785843908786774,0.5659207105636597,1.5235908031463623,0.3243211805820465,0.42210713028907776,1.478540301322937,0.08407848328351974,24.23774528503418,0.5254607200622559,0.13999302685260773,0.38759276270866394,0.13546845316886902,0.2084871530532837,0.6403838396072388,2.3866517543792725,0.15322712063789368,0.37964630126953125,2.2982218265533447,1.028732419013977,0.3346346318721771,1.0179500579833984,0.12167804688215256,4.813328266143799,0.6234834790229797,3.121622323989868,5.949057579040527,5.036784648895264,1.1572049856185913,0.06226213276386261
279,486.38427734375,0.7401763796806335,0.2060244381427765,1.297809362411499,1.2215540409088135,1.6750638484954834,3.2386715412139893,2.345100164413452,1.2595994472503662,0.16880729794502258,38.32904815673828,0.16577090322971344,0.05352035537362099,4.3069376945495605,0.1250179260969162,0.08366110920906067,0.09768621623516083,0.12369022518396378,0.05400333181023598,1.857458472251892,0.844541072845459,0.1668301373720169,0.2878204584121704,0.07277213782072067,0.07924017310142517,4.039103031158447,0.06212688982486725,0.05565648898482323,0.32254061102867126,0.048355333507061005,6.256482124328613,0.24332894384860992,0.1284656971693039,0.48904430866241455,0.10042835026979446,0.043724268674850464,0.2411859780550003,0.5478858351707458,0.04580342397093773,0.18801571428775787,1.3684648275375366,0.309836745262146,0.10932903736829758,0.2746126353740692,0.02161906659603119,0.17788133025169373,0.3227044343948364,0.8865966200828552,1.694899082183838,5.252048015594482,1.1667990684509277,0.05898413062095642
280,489.1683654785156,1.1075584888458252,0.3055158853530884,1.994381070137024,1.8969902992248535,2.5399043560028076,4.9665913581848145,3.5653278827667236,6.504494667053223,0.515258252620697,38.61735153198242,0.7598338723182678,0.0931374654173851,5.913161277770996,0.8348652124404907,1.4016952514648438,0.16956102848052979,0.8255727291107178,0.1043783500790596,2.0313479900360107,1.5204013586044312,0.2641293406486511,0.700753390789032,0.17960084974765778,0.4394523799419403,18.459062576293945,0.19132894277572632,0.12245889008045197,0.5047165155410767,0.07493004202842712,9.56205940246582,0.31185850501060486,0.07590324431657791,0.4611227810382843,0.0555921345949173,0.1386440545320511,0.4125303030014038,3.0211174488067627,0.8145932555198669,0.48807498812675476,2.3019418716430664,4.096747875213623,0.26102522015571594,0.9153987765312195,0.2256661057472229,13.463274002075195,0.9956298470497131,1.6266553401947021,3.0817489624023438,4.590890884399414,1.0124380588531494,0.07371995598077774
281,530.2255859375,1.3858346939086914,0.3951322138309479,2.4973840713500977,2.3804776668548584,3.154757022857666,6.163097381591797,4.488986968994141,5.502509117126465,0.4425504207611084,39.33982849121094,0.9066069722175598,0.11749617010354996,7.540220260620117,2.3419551849365234,2.480043411254883,0.24242107570171356,0.27408719062805176,0.10981817543506622,6.378497123718262,2.9077024459838867,0.4253230094909668,1.7819637060165405,0.07745199650526047,0.6876618266105652,1.42093026638031,0.16474205255508423,0.18665003776550293,2.0908660888671875,0.09771284461021423,16.757558822631836,0.377188116312027,0.0791660025715828,0.5462495684623718,0.08774257451295853,0.2571994960308075,0.672062337398529,3.9328083992004395,0.21080701053142548,0.3852815628051758,3.6682844161987305,1.8036500215530396,0.17766276001930237,1.7248597145080566,0.18822582066059113,11.974005699157715,1.15457022190094,1.5296802520751953,2.8804068565368652,4.948723793029785,1.1002322435379028,0.08753462135791779
